idx,hypothesis,declarative,label,ref_id,url,ref_txt,doi,title,abstract_collected,file
107,"DOES SOCIAL MEDIA AMPLIFY POSTS THAT ARE MORE EMOTIONAL, INFLAMMATORY, OR FALSE?","SOCIAL MEDIA AMPLIFIES POSTS THAT ARE MORE EMOTIONAL, INFLAMMATORY, OR FALSE",INCONCLUSIVE,rId193,https://doi.org/10.31234/osf.io/7tm3s,"Altay, Nielsen, & Fletcher (2022, Working Paper).",https://doi.org/10.31234/osf.io/7tm3s,,"Does the news media exacerbate or reduce misinformation problems? Although some news media deliberately try to counter misinformation, it has been suggested that they might also inadvertently, and sometimes purposefully, amplify it. We conducted a two-wave panel survey in Brazil, India, and the UK (N = 4732) to investigate the effect of news and digital platform use, on awareness of and belief in COVID-19 misinformation over time. We found little support for the idea that the news exacerbates misinformation problems. News use broadened peoples awareness of false claims, but did not increase the likelihood that people would believe themand in some cases, news use actually weakened false belief acquisition, depending on access mode (online or offline) and outlet type. In line with previous research, we also find that news use strengthens political knowledge gain over time, again depending on outlets used. The effect of digital platforms was inconsistent across countries, and in most cases not significantthough some, like Twitter, were associated with positive outcomes while a few others were associated with negative outcomes. Overall, our findings challenge the notion that news media, by reporting on false and misleading claims, ultimately leave the public more misinformed, and support the idea that news helps people become more informed and, in some cases, more resilient to misinformation.",Social Media and Political Dysfunction
12,IS THERE AN ASSOCIATION BETWEEN SOCIAL MEDIA USE AND BAD MENTAL HEALTH OUTCOMES?,THERE IS AN ASSOCIATION BETWEEN SOCIAL MEDIA USE AND BAD MENTAL HEALTH OUTCOMES,ENTAIL,rId104,https://psycnet.apa.org/record/2018-02758-001,"Twenge, ",https://doi.org/10.1037/emo0000403,,"In nationally representative yearly surveys of United States 8th, 10th, and 12th graders 1991-2016 (N = 1.1 million), psychological well-being (measured by self-esteem, life satisfaction, and happiness) suddenly decreased after 2012. Adolescents who spent more time on electronic communication and screens (e.g., social media, the Internet, texting, gaming) and less time on nonscreen activities (e.g., in-person social interaction, sports/exercise, homework, attending religious services) had lower psychological well-being. Adolescents spending a small amount of time on electronic communication were the happiest. Psychological well-being was lower in years when adolescents spent more time on screens and higher in years when they spent more time on nonscreen activities, with changes in activities generally preceding declines in well-being. Cyclical economic indicators such as unemployment were not significantly correlated with well-being, suggesting that the Great Recession was not the cause of the decrease in psychological well-being, which may instead be at least partially due to the rapid adoption of smartphones and the subsequent shift in adolescents' time use. (PsycINFO Database Record",Social Media and Mental Health
39,DOES SOCIAL MEDIA CREATE ECHO CHAMBERS?,SOCIAL MEDIA CREATES ECHO CHAMBERS,ENTAIL,rId88,https://dl.acm.org/doi/pdf/10.1145/3328529.3328556,"Shahrezaye, Papakyriakopoulos, Medina Serrano, & Hegelich (2019).",https://doi.org/10.1145/3328529.3328556,,"In this work, complex weighted bipartite social networks are developed to efficiently analyze, project and extract network knowledge. Specifically, to assess the overall ease of communication between the different network sub-clusters, a proper projection and measurement method is developed in which the defined measurement is a function of the network structure and preserves maximum relevant information. Using simulations, it is shown how the introduced measurement correlates with the concept of political polarization, after which the proposed method is applied to Facebook networks to demonstrate its ability to capture the polarization dynamics over time. The method successfully captured the increasing political polarization between the Alternative fur Deutschland's (AfD) supporters and the supporters of other political parties, which is in line with previous studies on the rise of the AfD in Germany's political sphere.",Social Media and Political Dysfunction
165,DO EXPERIMENTS SHOW A CAUSAL EFFECT OF SOCIAL MEDIA USE ON MENTAL HEALTH OUTCOMES?,EXPERIMENTS SHOW A CAUSAL EFFECT OF SOCIAL MEDIA USE ON MENTAL HEALTH OUTCOMES,ENTAIL,rId345,https://doi.org/10.1089/cyber.2021.0324,"Lambert, Barnstable, Minter, Cooper, & McEwan (2022).",https://doi.org/10.1089/cyber.2021.0324,,"The present study aimed to understand the effects of a 1-week break from social media (SM) (Facebook, Instagram, Twitter, and TikTok) on well-being, depression, and anxiety compared with using SM as usual. We also aimed to understand whether time spent on different SM platforms mediates the relationship between SM cessation and well-being, depression, and anxiety. We randomly allocated 154 participants (mean age of 29.6 years) to either stop using SM (Facebook, Twitter, Instagram, and TikTok) for 1 week or continue to use SM as usual. At a 1-week follow-up, significant between-group differences in well-being (mean difference [MD] 4.9, 95% confidence interval [CI] 3.0-6.8), depression (MD -2.2, 95% CI -3.3 to -1.1), and anxiety (MD -1.7, 95% CI -2.8 to -0.6) in favor of the intervention group were observed, after controlling for baseline scores, age, and gender. The intervention effect on well-being was partially mediated by a reduction in total weekly self-reported minutes on SM. The intervention effect on depression and anxiety was partially mediated by a reduction in total weekly self-reported minutes on Twitter and TikTok, and TikTok alone, respectively. The present study shows that asking people to stop using SM for 1 week leads to significant improvements in well-being, depression, and anxiety. Future research should extend this to clinical populations and examine effects over the longer term.",Social Media and Mental Health
74,IS THERE AN ASSOCIATION BETWEEN SOCIAL MEDIA USE AND BAD MENTAL HEALTH OUTCOMES?,THERE IS AN ASSOCIATION BETWEEN SOCIAL MEDIA USE AND BAD MENTAL HEALTH OUTCOMES,CONTRADICT,rId216,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6993745/,"Orben, & Pryzbylski (2020).",https://doi.org/10.7717%2Fpeerj.8427,,"Background Throughout the developed world, adolescents are growing up with increased access to and engagement with a range of screen-based technologies, allowing them to encounter ideas and people on a global scale from the intimacy of their bedroom. The concerns about digital technologies negatively influencing sleep are therefore especially noteworthy, as sleep has been proven to greatly affect both cognitive and emotional well-being. The associations between digital engagement and adolescent sleep should therefore be carefully investigated in research adhering to the highest methodological standards. This understood, studies published to date have not often done so and have instead focused mainly on data derived from general retrospective self-report questionnaires. The value of this work has been called into question by recent research showing that retrospective questionnaires might fail to accurately measure these variables of interest. Novel and diverse approaches to measurement are therefore necessary for academic study to progress. Methods This study analyses data from 11,884 adolescents included in the UK Millennium Cohort Study to examine the association between digital engagement and adolescent sleep, comparing the relative effects of retrospective self-report vs. time-use diary measures of technology use. By doing so, it provides an empirical lens to understand the effects of digital engagement both throughout the day and before bedtime and adds nuance to a research area primarily relying on retrospective self-report. Results The study finds that there is a small negative association relating digital engagement to adolescent sleep both on weekdays and weekend days (median standardized association ?weekday = ?0.06 and ?weekend = ?0.03). There is a more negative association between digital engagement and total sleep time on weekdays compared to weekend days (median standardized ?weekday = ?0.08, median standardized ?weekend = ?0.02), while there is no such difference when examining adolescents bedtime. Surprisingly, and contrary to our expectations, digital technology use before bedtime is not substantively associated with the amount of sleep and the tardiness of bedtime in adolescents. Conclusions Results derived from the use of transparent Specification Curve Analysis methods show that the negative associations in evidence are mainly driven by retrospective technology use measures and measures of total time spent on digital devices during the day. The effects are overall very small: for example, an additional hour of digital screen time per day was only related to a 9 min decrease in total time spent sleeping on weekdays and a 3 min decrease on weekends. Using digital screens 30 min before bed led to a 1 min decrease in total time spent sleeping on weekdays and weekends. The study shows that more work should be done examining how to measure digital screen time before interventions are designed.",Social Media and Mental Health
260,IS SOCIAL MEDIA LINKED TO IMPAIRED SLEEP,SOCIAL MEDIA IS LINKED TO IMPAIRED SLEEP,ENTAIL,rId539,https://doi.org/10.1111/aphw.12397,"Lscher, & Radtke (2022).",https://doi.org/10.1111/aphw.12397,,"Several studies demonstrated that electronic media use (EMU) is negatively associated with sleep in adolescents. Most studies however are cross-sectional, self- or parents reports, and not distinguishing between different EMU types. Therefore, this study aimed to examine associations between adolescent's EMU and sleep reported by adolescents and from their mothers' perspective in a dyadic ambulatory assessment design. One hundred and five motheradolescent dyads reported for 14 consecutive days adolescent's EMU for different EMU types and sleep duration. Mothers reported less EMU in the evening and more sleep of their adolescents than adolescents themselves. Multilevel analyses revealed that at the between- and within-person level, EMU in the evening was negatively associated with sleep. Different EMU types differed in effect sizes of associations with sleep. No effects were found for watching TV/DVD/video, whereas for gaming at the between- and within-person level, negative associations with sleep duration were found. For PC/tablet and smartphone use in the evening significant between-person association with sleep duration for adolescent's self-reports and from mother's point of view was found. It is important to investigate adolescent's EMU on a daily basis, from a dyadic perspective, and for different EMU types separately.",Social Media and Mental Health
180,DOES THE ARRIVAL OF HIGH SPEED INTERNET OR FACEBOOK HAS A CAUSAL EFFECT ON MENTAL HEALTH OUTCOMES ?,THE ARRIVAL OF HIGH SPEED INTERNET OR FACEBOOK HAS A CAUSAL EFFECT ON MENTAL HEALTH OUTCOMES,ENTAIL,rId370,https://doi.org/10.1108/INTR-04-2020-0171,"Kyung, Lim, & Lee (2021).",https://doi.org/10.1108/INTR-04-2020-0171,,"PurposePast literature offered competing predictions of the effect of broadband Internet on suicide. The Internet facilitates suicide by providing suicide-related information and ruining mental health. In contrast, Internet prevents suicide by offering social interaction and online mental treatment. This study aims to solve this tension by empirically examining the effect of broadband Internet on suicide with large-scale panel set.Design/methodology/approachThis study takes instrument approach with the US county-level panel set for the period 201317. This study uses the number of household broadband Internet subscriptions as the measure of broadband and leverages the number of telecommunication carriers as an instrument to address concern for endogenous relationship.FindingsThere exists a positive and significant association between broadband Internet adoption and suicide on average. This study provides empirical evidence that this association is attributable to the Internet's role in leading to a general decline in the mental well-being and in providing suicide-relevant information. This association is more evident in areas with high poverty and low social capital.Originality/valueThis study contributes to literatures that address the dark side of information systems in general and that address how Internet adoption can influence public health and well-being in particular. Results of underlying mechanisms why Internet affects suicide, and heterogeneous effect of Internet by poverty and social capital provide insight for governments to enact proactive regulations to address continuing rise of suicide.",Social Media and Mental Health
48,DOES SOCIAL MEDIA CREATE ECHO CHAMBERS?,SOCIAL MEDIA CREATES ECHO CHAMBERS,CONTRADICT,rId99,https://doi.org/10.1177/1461444819893983,"Boulianne, Koc-Michalska, & Bimber (2020).",https://doi.org/10.1177/1461444819893983,,"Many observers are concerned that echo chamber effects in digital media are contributing to the polarization of publics and, in some places, to the rise of right-wing populism. This study employs survey data collected in France, the United Kingdom and the United States (1500 respondents in each country) from April to May 2017. Overall, we do not find evidence that online/social media explain support for right-wing populist candidates and parties. Instead, in the United States, use of online media decreases support for right-wing populism. Looking specifically at echo chamber measures, we find offline discussion with those who are similar in race, ethnicity and class positively correlates with support for populist candidates and parties in the United Kingdom and France. The findings challenge claims about the role of social media and the rise of populism.",Social Media and Political Dysfunction
32,DO SMARTPHONES POSITIVELY IMPACT COGNITIVE PERFORMANCE AND DEVELOPMENT?,SMARTPHONES POSITIVELY IMPACT COGNITIVE PERFORMANCE AND DEVELOPMENT,CONTRADICT,rId87,https://doi.org/10.1093/hcre.12111,"Baumgartner, van der Schuur, Lemmens, & te Poel (2018).",https://doi.org/10.1093/hcre.12111,The Relationship Between Media Multitasking and Attention Problems in Adolescents: Results of Two Longitudinal Studies,"The increased prevalence of media multitasking among adolescents has raised concerns that media multitasking may cause attention problems. Despite cross-sectional evidence of the relationship between media multitasking and attention problems, no study has yet investigated this relationship longitudinally. It is therefore unclear how these two variables are related. Two 3-wave longitudinal studies with 3- and 6-month time lags were conducted. In total, 2,390 adolescents aged 1116 provided data on media multitasking and attention problems. Findings from random intercept autoregressive cross-lagged models suggest that media multitasking and attention problems were strongly related between individuals. Empirical evidence for a potential detrimental long-term effect of media multitasking on attention problems was only found among early adolescents but not among middle adolescents.",Phone-Free Schools A Collaborative Review
38,IS THERE A DECLINE IN MARIJUANA USE AMONG HIGH SCHOOL STUDENTS?,THERE IS A DECLINE IN MARIJUANA USE AMONG HIGH SCHOOL STUDENTS,ENTAIL,rId172,https://doi.org/10.1016/j.drugalcdep.2015.08.025,"Johnson, Fairman, Gilreath, Xuan, Rothman, Parnham, & Furr-Holden (2015).",https://doi.org/10.1016/j.drugalcdep.2015.08.025,Past 15-year trends in adolescent marijuana use: Differences by race/ethnicity and sex,"The potential for increases in adolescent marijuana use is an important concern given recent changes in marijuana policy. The purpose of this study was to estimate trends in marijuana use from 1999 to 2013 among a national sample of US high school students. We examine changes over time by race/ethnicity and sex.Data are from the National Youth Risk Behavior Survey (YRBS), which involves biennial, school-based surveys that generate nationally representative data about 9th-12th grade students in the United States. Students self-reported sex, race/ethnicity, and marijuana use (i.e., lifetime use, past 30-day use, any use before age 13). We generated national estimates of the prevalence of marijuana use for the time period, and also tested for linear and quadratic trends (n=115,379).The prevalence of lifetime marijuana use decreased modestly from 1999 to 2009 (44% to 37%), and has increased slightly since 2009 (41%). Other marijuana use variables (e.g., past 30-day use) followed a similar pattern over time. The prevalence of past 30-day use from 1999 to 2013 for all groups and both sexes was 22.5%, and it was lowest among Asians and highest among American Indian/Alaska Natives. Although boys have historically had a higher prevalence of marijuana use, results indicate that male-female differences in marijuana use decreased over time.Despite considerable changes in state marijuana policies over the past 15 years, marijuana use among high school students has largely declined. Continued surveillance is needed to assess the impact of policy changes on adolescent marijuana use.",Alternative Hypotheses to the Adolescent Mental Illness Crisis A Collaborative Review
21,DOES SOCIAL MEDIA USE MAKE PEOPLE MORE ANGRY OR AFFECTIVELY POLARIZED? ,SOCIAL MEDIA USE MAKES PEOPLE MORE ANGRY OR AFFECTIVELY POLARIZED,CONTRADICT,rId62,https://doi.org/10.1093/poq/nfaa008,"Munger, Luca, Nagler, & Tucker (2020).",https://doi.org/10.1093/poq/nfaa008,,"AbstractClickbait headlines designed to entice people to click are frequently used by both legitimate and less-than-legitimate news sources. Contemporary clickbait headlines tend to use emotional partisan appeals, raising concerns about their impact on consumers of online news. This article reports the results of a pair of experiments with different sets of subject pools: one conducted using Facebook ads that explicitly target people with a high preference for clickbait, the other using a sample recruited from Amazons Mechanical Turk. We estimate subjects individual-level preference for clickbait, and randomly assign sets of subjects to read either clickbait or traditional headlines. Findings show that older people and non-Democrats have a higher preference for clickbait, but reading clickbait headlines does not drive affective polarization, information retention, or trust in media.",Social Media and Political Dysfunction
63,DOES PARENTAL OVERPROTECTION HAS A POSITIVE EFFECT ON MENTAL HEALTH OUTCOMES?,PARENTAL OVERPROTECTION HAS A POSITIVE EFFECT ON MENTAL HEALTH OUTCOMES,CONTRADICT,rId141,https://doi.org/10.1111/j.1545-5300.2012.01382.x,"Lebowitz, E., Dolberger, D., Nortov, E., & Omer, H. (2012).",https://doi.org/10.1111/j.1545-5300.2012.01382.x,Parent Training in Nonviolent Resistance for Adult Entitled Dependence,"ABSTRACT: ""Adult entitled dependence"" is a condition characterized by the extreme dependence of grown children on their family and by levels of dysfunction, seemingly excessive in light of their apparent capacity to function. The family and the dependent adult become involved in an interaction in which the very attempts to alleviate the problem may aggravate it. Parent-training in nonviolent resistance (NVR) is an intervention that has been shown to be helpful to parents of behaviorally disturbed youth. Parent training in NVR offers parents means to shift away from a stance of helplessness toward realistic goals that are accomplishable without the collaboration of their offspring. We report on the parents of 27 entitled dependent grown children who participated in parent training in NVR. Additionally, we present 2 detailed case studies that exemplify the problem and the therapeutic process. Before treatment, the dependent adults were not working or studying, drew heavily on parental services (financial or otherwise), and were resistant to parental attempts to change the situation. Most parents succeeded in overcoming their helplessness and reducing the provision of parental services. In a considerable proportion of cases, the grown children started working or studying or moved to independent lodgings.",Free Play and Mental Health Collaborative Review
30,DO EXPERIMENTS SHOW A CAUSAL EFFECT OF VIDEO GAME USE ON POSITIVE MENTAL HEALTH OUTCOMES?,EXPERIMENTS SHOW A CAUSAL EFFECT OF VIDEO GAME USE ON POSITIVE MENTAL HEALTH OUTCOMES,CONTRADICT,rId97,https://doi.org/10.1016/j.psychres.2011.05.017,"Pawlikowski, & Brand (2011).",https://doi.org/10.1016/j.psychres.2011.05.017,Excessive Internet gaming and decision making: Do excessive World of Warcraft players have problems in decision making under risky conditions?,"The dysfunctional behavior of excessive Internet gamers, such as preferring the immediate reward (to play World of Warcraft) despite the negative long-term consequences may be comparable with the dysfunctional behavior in substance abusers or individuals with behavioral addictions, e.g. pathological gambling. In these disorders, general decision-making deficits have been demonstrated. Hence, the aim of the present work was to examine decision-making competences of excessive World of Warcraft players. Nineteen excessive Internet gamers (EIG) and a control group (CG) consisting of 19 non-gamers were compared with respect to decision-making abilities. The Game of Dice Task (GDT) was applied to measure decision-making under risky conditions. Furthermore psychological-psychiatric symptoms were assessed in both groups. The EIG showed a reduced decision-making ability in the GDT. Furthermore the EIG group showed a higher psychological-psychiatric symptomatology in contrast to the CG. The results indicate that the reduced decision-making ability of EIG is comparable with patients with other forms of behavioral addiction (e.g. pathological gambling), impulse control disorders or substance abusers. Thus, these results suggest that excessive Internet gaming may be based on a myopia for the future, meaning that EIG prefer to play World of Warcraft despite the negative long-term consequences in social or work domains of life.",Video Game Use and Adolescent Health A Collaborative Review
70,"DOES SOCIAL MEDIA AMPLIFY POSTS THAT ARE MORE EMOTIONAL, INFLAMMATORY, OR FALSE?","SOCIAL MEDIA AMPLIFIES POSTS THAT ARE MORE EMOTIONAL, INFLAMMATORY, OR FALSE",ENTAIL,rId139,https://www.pnas.org/content/118/26/e2024292118,"Rathje, Van Bavel, & van der Linden (2021).",https://doi.org/10.1073/pnas.2024292118,,"Significance Almost four billion people around the world now use social media platforms such as Facebook and Twitter, and social media is one of the primary ways people access news or receive communications from politicians. However, social media may be creating perverse incentives for divisive content because this content is particularly likely to go viral. We report evidence that posts about political opponents are substantially more likely to be shared on social media and that this out-group effect is much stronger than other established predictors of social media sharing, such as emotional language. These findings contribute to scholarly debates about the role of social media in political polarization and can inform solutions for creating healthier social media environments.",Social Media and Political Dysfunction
40,DOES MARIJUANA USE NEGATIVELY EFFECT ADOLESCENT MENTAL HEALTH?,MARIJUANA USE NEGATIVELY EFFECTS ADOLESCENT MENTAL HEALTH,ENTAIL,rId176,https://doi.org/10.1016/j.drugalcdep.2019.01.010,"Weinberger, Pacek, Sheffer, Budney, Lee, & Goodwin (2019).",https://doi.org/10.1016/j.drugalcdep.2019.01.010,"Serious psychological distress and daily cannabis use, 2008 to 2016: Potential implications for mental health?","Daily cannabis use is increasing in the United States (US). Yet, it is not known whether daily cannabis use is disproportionately common, or whether it has increased differentially over time, by mental health status. This study estimated the prevalence of daily cannabis use among adults in the US with and without past-month serious psychological distress (SPD; measured by the Kessler Psychological Distress Scale (K6)) in 2016 and estimated trends in daily cannabis use by past-30-day SPD status from 2008 to 2016. Data were drawn from adults age 18 and older in the 20082016 National Survey on Drug Use and Health (combined total analytic sample n = 356,413). Linear time trends of daily cannabis use, stratified by SPD status, were assessed using logistic regression models with continuous year as the predictor. In 2016, past-month daily cannabis use was significantly more common among those with past-month SPD (8.07%), compared to those without past-month SPD (2.66%). Daily cannabis use increased significantly from 2008 to 2016 among those both with and without SPD although use among those with SPD was persistently higher than use among those without SPD over the time period studied. Daily cannabis use is significantly more common among persons with serious psychological distress and is increasing in this group, as well as among those without. Given this increase and the high prevalence of cannabis use among those with SPD, it may be important to consider potential consequences of this increased use for those with mental health vulnerabilities.",Alternative Hypotheses to the Adolescent Mental Illness Crisis A Collaborative Review
17,"IS THERE A RISE IN RECENT YEARS IN TEEN DEPRESSION, ANXIETY, AND SUICIDAL IDEATION?","THERE IS A RISE IN RECENT YEARS IN TEEN DEPRESSION, ANXIETY, AND SUICIDAL IDEATION",ENTAIL,rId92,https://doi.org/10.1007/s00127-021-02122-9,"Parodi, Holt, Green, Porche, Koenig, & Xuan (2022).",https://doi.org/10.1007/s00127-021-02122-9,"Time trends and disparities in anxiety among adolescents, 20122018","Prior studies have been inconclusive in documenting whether the prevalence of adolescent anxiety is increasing, given sampling and measurement limitations. This study adds new information on recent time trends in anxiety prevalence, specifically investigating trends among previously unexamined sociodemographic subgroups.Weighted data of 37,360 youth respondents (51.1% female, 71.8% White, 91.3% heterosexual, 99.2% cisgender) from the 2012-2018 Dane County Youth Assessment, a county-wide survey administered to youth in participating school districts, were analyzed to estimate time trends in anxiety prevalence among the whole sample and by sociodemographic subgroups.The prevalence of youth meeting anxiety-screening criteria increased from 34.1% (95% CI 33.4-34.9) in 2012 to 44% (95% CI 43.2-44.7) in 2018 (OR for trend = 1.07, P for trend < 0.001). The trend remained significant after adjusting for known confounds (AOR for trend = 1.07, P for trend < 0.001). Anxiety increased significantly for several subgroups and widening disparities were documented among females relative to males (P < 0.001), and sexual minority youth relative to heterosexual youth (P = 0.003). In addition, Black youth did not increase at the same swift rate as White youth over the study period (P < 0.001).This study reports recent data on anxiety time trends and finds that among a geographically representative sample of adolescents, anxiety prevalence is rising. Findings provide new evidence documenting increased anxiety prevalence among sexual minority youth relative to their peers. Results highlight the need to bolster public health interventions focused on adolescent mental health, with tailored interventions for vulnerable groups.",Adolescent mood disorders since 2010
50,DO SMARTPHONES POSITIVELY IMPACT COGNITIVE PERFORMANCE AND DEVELOPMENT?,SMARTPHONES POSITIVELY IMPACT COGNITIVE PERFORMANCE AND DEVELOPMENT,INCONCLUSIVE,rId106,https://doi.org/10.1038/s41562-021-01162-0,"Cecutti, Chemero, & Lee (2021).",https://doi.org/10.1038/s41562-021-01162-0,Technology may change cognition without necessarily harming it,What is the long-term impact of technological advances on cognitive abilities? We critically examine relevant findings and argue that there is no clear evidence for detrimental lasting effects of digital technology on cognitive abilities. But we also suggest how digital technology may be changing predominant ways of cognition,Phone-Free Schools A Collaborative Review
4,DOES EDUCATIONAL STRESS NEGATIVELY EFFECT ADOLESCENT MENTAL HEALTH?,EDUCATIONAL STRESS NEGATIVELY EFFECTS ADOLESCENT MENTAL HEALTH,ENTAIL,rId37,https://doi.org/10.1016/j.jadohealth.2020.02.010,"Cosma & de Looze, M. (2020).",https://doi.org/10.1016/j.jadohealth.2020.02.010,Cross-National Time Trends in Adolescent Mental Well-Being From 2002 to 2018 and the Explanatory Role of Schoolwork Pressure,"PurposePrevious research has shown inconsistent time trends in adolescent mental well-being, but potential underlying mechanisms for such trends are yet to be examined. This study investigates cross-national time trends in adolescent mental well-being (psychosomatic health complaints and life satisfaction) in mainly European countries and the extent to which time trends in schoolwork pressure explain these trends.MethodsData from 915,054 adolescents from 36 countries (50.8% girls; meanage = 13.54; standard deviationage = 1.63) across five Health Behaviour in School-aged Children surveys (2002, 2006, 2010, 2014, and 2018) were included in the analyses. Hierarchical multilevel models estimated cross-national trends in adolescent mental well-being and schoolwork pressure. We also tested whether schoolwork pressure could explain these trends in mental well-being.ResultsA small linear increase over time in psychosomatic complaints and schoolwork pressure was found. No change in life satisfaction emerged. Furthermore, there was large cross-country variation in the prevalence of, and trends over time in, adolescent mental well-being and schoolwork pressure. Overall, declines in well-being and increases in schoolwork pressure were apparent in the higher income countries. Across countries, the small increase in schoolwork pressure over time partly explained the increase in psychosomatic health complaints.ConclusionsOur findings do not provide evidence for substantial declines in mental well-being among adolescents. Yet, the small increase in mental well-being and increases in schoolwork pressure appear to be quite consistent across high-income countries. This calls for the attention of public health professionals and policy-makers. Country differences in trends in both adolescent mental well-being outcomes and schoolwork pressure were considerable, which requires caution regarding the cross-national generalization of national trends.",Alternative Hypotheses to the Adolescent Mental Illness Crisis A Collaborative Review
166,DO EXPERIMENTS SHOW A CAUSAL EFFECT OF SOCIAL MEDIA USE ON MENTAL HEALTH OUTCOMES?,EXPERIMENTS SHOW A CAUSAL EFFECT OF SOCIAL MEDIA USE ON MENTAL HEALTH OUTCOMES,ENTAIL,rId346,https://doi.org/10.1007/s10389-022-01751-x,"Brailovskaia, Swarlik, Grethe, Schillack, & Margraf (2022).",https://doi.org/10.1007/s10389-022-01751-x,,"Abstract Aim The COVID-19 outbreak has severely impacted peoples mental health. The present experimental study investigated how to reduce this negative effect by a combination of two interventions. Subject and methods Participants (Ntotal=642) were users of social media in Germany. For two weeks, the social media group (N=162) reduced its social media use (SMU) by 30minutes daily, the physical activity group (N=161) increased its physical activity by 30minutes daily, the combination group (N=159) followed both instructions, and the control group (N=160) did not get specific instructions. Online surveys assessed variables of SMU, physical activity, mental health, COVID-19 burden, and lifestyle at six measurement time points up to six months after the intervention. Results In the experimental groups, (addictive) SMU, depression symptoms, and COVID-19 burden decreased, while physical activity, life satisfaction, and subjective happiness increased. All effects were stronger and more stable in the combination group in the longer-term. Smoking behavior decreased in the social media group only. Conclusion Thus, the conscious combination of less SMU and more physical activity leads causally to more psychological resilience against negative pandemic impacts and to higher levels of mental health over six months. Prevention programs could improve their effectiveness by integrating the time- and cost-efficient interventions  separately or in combination.",Social Media and Mental Health
30,IS THERE A POSITIVE ASSOCIATION BETWEEN PORNOGRAPHY USE AND MENTAL HEALTH OUTCOMES INCLUDING AGGRESSION AND RISKY BEHAVIOR?,THERE IS A POSITIVE ASSOCIATION BETWEEN PORNOGRAPHY USE AND MENTAL HEALTH OUTCOMES INCLUDING AGGRESSION AND RISKY BEHAVIOR,INCONCLUSIVE,rId75,https://doi.org/10.1177/2156869317728373,Perry (2018).,https://doi.org/10.1177/2156869317728373,Pornography Use and Depressive Symptoms: Examining the Role of Moral Incongruence,"While studies have consistently observed an association between pornography use and depressive symptoms, data limitations have precluded understanding the nature of this relationship. Drawing on data from a representative panel study of American adults and building on insights from stress process theory, this article demonstrates that the connection between pornography use and depressive symptoms hinges on the (1) (in)congruence between Americans moral beliefs about pornography and their viewing practices and (2) gender. Cross-sectional and longitudinal analyses reveal that American men (not women) who believe viewing pornography is always immoral but watch it anyway are more likely to experience depressive symptoms compared to others who do not report this incongruence. Results also suggest the connection between viewing pornography and depressive symptoms is bidirectional, contingent on mens moral evaluation of its use. For male porn users who morally reject it, pornography use predicts depressive symptoms at low frequencies, likely stemming from cognitive stress or dissonance. For those who do not morally reject porn, however, only viewing it at the highest frequencies is associated with higher levels of depressive symptoms, which suggests reverse causationdepressed men likely view higher levels of pornography as a coping aid, especially when they do not view it as immoral.",Porn Use and Adolescent Health A Collaborative Review
67,DOES PORONOGRAPHY HAS A NEGATIVE EFFECT ON MENTAL AND/OR SEXUAL HEALTH,PORONOGRAPHY HAS A NEGATIVE EFFECT ON MENTAL AND/OR SEXUAL HEALTH,ENTAIL,rId129,https://doi.org/10.1111/hcre.12108,"Wright, Tokunaga,  Kraus, & Klann (2017).",https://doi.org/10.1111/hcre.12108,Pornography Consumption and Satisfaction: A Meta-Analysis,"A classic question in the communication literature is whether pornography consumption affects consumers' satisfaction. The present paper represents the first attempt to address this question via meta-analysis. Fifty studies collectively including more than 50,000 participants from 10 countries were located across the interpersonal domains of sexual and relational satisfaction and the intrapersonal domains of body and self satisfaction. Pornography consumption was not related to the intrapersonal satisfaction outcomes that were studied. However, pornography consumption was associated with lower interpersonal satisfaction outcomes in cross-sectional surveys, longitudinal surveys, and experiments. Associations between pornography consumption and reduced interpersonal satisfaction outcomes were not moderated by their year of release or their publication status. But analyses by sex indicted significant results for men only.",Porn Use and Adolescent Health A Collaborative Review
25,DOES THE SECULARIZATION OF SOCIETY OR RELIGIOSITY POSITIVELY EFFECT ADOLESCENT MENTAL HEALTH?,THE SECULARIZATION OF SOCIETY OR RELIGIOSITY POSITIVELY EFFECT ADOLESCENT MENTAL HEALTH,ENTAIL,rId100,https://doi.org/10.1016/j.jadohealth.2005.10.005,"Cotton, Zebracki, Rosenthal, Tsevat, & Drotar (2006).",https://doi.org/10.1016/j.jadohealth.2005.10.005,Religion/spirituality and adolescent health outcomes: a review,"Religion/spirituality is important to adolescents, is usually considered a protective factor against a host of negative health outcomes, and is often included in adolescent health outcomes research. Previous reviews of the relationship among spirituality, religion, and adolescent health have been limited by scope, focusing primarily on distal aspects of religion/spirituality (e.g., attendance at religious services). We reviewed the literature examining proximal domains of religion/spirituality (e.g., spiritual coping) in adolescent health outcomes research. Constructs such as spiritual coping and religious decision-making were the ones most often studied and were generally positively associated with health outcomes. Measurement of proximal domains, associations of proximal domains with health outcomes, methodological issues and recommendations for future research were covered in this review.",Alternative Hypotheses to the Adolescent Mental Illness Crisis A Collaborative Review
